respondent_id,xyz_vaccine,seasonal_vaccine
38627,0.9023349332937349,0.9889421619191763
38628,0.0689342114869085,0.044012139455132236
38629,0.6554307544062795,0.8639384372574186
38630,0.2227178333803985,0.8165154643246726
38631,0.09837246859793204,0.6797235629204729
38632,0.10618068043705992,0.942537760658735
38633,0.19778220370199953,0.34520300594339537
38634,0.10110083238313614,0.13648962569149972
38635,0.02009010727176638,0.6838240770384667
38636,0.19700670841632964,0.9701408401584594
38637,0.1377147127450483,0.30774862272587966
38638,0.07911971729100058,0.05469401866421677
38639,0.46165603637418134,0.5435758973351327
38640,0.039831428847028484,0.11719428395630052
38641,0.36759118943472036,0.64371280960055
38642,0.025786883622001888,0.06541981735623394
38643,0.37872857781379987,0.20739376552487152
38644,0.024418352225965657,0.5603703473897356
38645,0.5856006930180659,0.8276312496156728
38646,0.8142021192728839,0.6450647434467683
38647,0.03086337853153052,0.14210770459452557
38648,0.6886461049667428,0.7648388199268147
38649,0.5920198835047367,0.6544789843784435
38650,0.07041067387786415,0.1285081576004018
38651,0.059392056456721964,0.12618088942253847
38652,0.23946863377295907,0.6683522902671634
38653,0.028552914574158532,0.01827262395587537
38654,0.05889006349204737,0.10800077196881061
38655,0.11341804455465922,0.3855042919429773
38656,0.12020075007173923,0.39432088001597954
38657,0.11628673134690728,0.22859902016040493
38658,0.06598114492444,0.7426624311621532
38659,0.04911831608875816,0.12987795372201913
38660,0.7948378692282002,0.9104040688647255
38661,0.1995166511030583,0.33561523145202715
38662,0.08302916148853023,0.20477123348015797
38663,0.16111432244854634,0.10082167342347241
38664,0.42037752295342545,0.8821653171494517
38665,0.08439668923026941,0.5285310986225068
38666,0.0823134462360329,0.6008267312864851
38667,0.48003765816762134,0.22629341853260582
38668,0.13202843756749208,0.9653971963485547
38669,0.08862696740125381,0.20837775638821224
38670,0.2431604123743238,0.569241674358245
38671,0.09754259701624536,0.21796963857948415
38672,0.07745887205934905,0.4892382164574937
38673,0.4832549494096892,0.6510287797164865
38674,0.3291495587336651,0.9361727853623008
38675,0.025514743319980805,0.9255197100760116
38676,0.17323264933960625,0.24499521989969295
38677,0.05983265822249736,0.39377748131517337
38678,0.6610056600473573,0.8424388366753477
38679,0.16438214100106324,0.6247832657781583
38680,0.15962136560394066,0.20460070767434616
38681,0.06651470153568531,0.06094505403920222
38682,0.489662140180056,0.6057245978110866
38683,0.6187358532242728,0.941084450158946
38684,0.12289434892653235,0.949433951721259
38685,0.16075177785106212,0.6470306432565568
38686,0.1887926531323309,0.6336986165626705
38687,0.12758577694718423,0.2492367277032163
38688,0.18071339324874847,0.5467943381263384
38689,0.03135062860839274,0.9694899043210817
38690,0.07633069464389018,0.10683130061694716
38691,0.11913093795583504,0.2317547700427697
38692,0.11480841362127986,0.35966976729583366
38693,0.07369632557055562,0.22542827470397112
38694,0.10884472777675087,0.27773502385870924
38695,0.37681753527502343,0.5856648619820328
38696,0.09253714256229921,0.1767018974019511
38697,0.1568061728152055,0.5293136851521812
38698,0.16749619893603657,0.6753496480714634
38699,0.1583911790217634,0.7571537802220765
38700,0.09754677705930812,0.8867095676333865
38701,0.10580792655841845,0.7563207795715678
38702,0.13957931566029494,0.2988621205465913
38703,0.12703733066592116,0.7996985625543314
38704,0.8524156450534964,0.6538786727946928
38705,0.18193427099935672,0.8594318269840482
38706,0.1326143152608076,0.1279368789079485
38707,0.1324800036277608,0.5826160687802491
38708,0.69248404721364,0.5588024569083299
38709,0.1252714077067369,0.5746411764069892
38710,0.18767892924525165,0.6956791577066151
38711,0.6748562428060099,0.880057423528408
38712,0.291674592872156,0.932921970811572
38713,0.1326934759616039,0.8534381428863721
38714,0.046296342644322905,0.17554054188250293
38715,0.14770615861567463,0.5294443630631577
38716,0.01689000949220157,0.04489971206094656
38717,0.11685428431592661,0.20730473503436098
38718,0.08676059425902695,0.18657469534269291
38719,0.011315430335624474,0.01911420232041605
38720,0.06606709942358899,0.10792581078593168
38721,0.010648293822448864,0.03996952813023164
38722,0.09326024175768648,0.15852924845616248
38723,0.4631436295172684,0.23260007874933486
38724,0.07776903518455398,0.11107716593509784
38725,0.06390772669721917,0.13265855930148948
38726,0.19343563981979475,0.6424455480048382
38727,0.22206949614080082,0.7889990457183119
38728,0.06131118504139495,0.15229337052643924
38729,0.09815072152463897,0.830340883989578
38730,0.05751630846567428,0.07616653722401603
38731,0.010917896972867769,0.1155520272259619
38732,0.09548151228451147,0.892130326374909
38733,0.1045279834775113,0.40908250264633894
38734,0.06863695485228587,0.41980950736922445
38735,0.711417742737326,0.6396136922621437
38736,0.012435577366016462,0.013274788120476194
38737,0.10891398139155753,0.3418833467136406
38738,0.22870057533745872,0.3875887382509476
38739,0.4910892699323552,0.18206635362768908
38740,0.039301333073107764,0.17032843077678855
38741,0.06357497236318183,0.43175431541598286
38742,0.30278932728383506,0.6537535078560003
38743,0.06492412005416101,0.763764371596456
38744,0.5355860207346032,0.45176059877722113
38745,0.062135186540504796,0.10938874170867895
38746,0.11479832567200693,0.5445415972505611
38747,0.17422188006021996,0.3338070851961963
38748,0.8069615013090041,0.8910164520307755
38749,0.23546043044958462,0.3054162166271105
38750,0.09652585617337188,0.37483326225191915
38751,0.07187478101581256,0.10430879373271869
38752,0.03617341064084225,0.03476897013197111
38753,0.20738710465045998,0.7309412235676759
38754,0.021218401918852846,0.0241032044617997
38755,0.1873342233330545,0.7810711465453624
38756,0.044363520548826745,0.13286178423703468
38757,0.22082990723006374,0.7907156377385507
38758,0.08597469036959564,0.20337739417644032
38759,0.5878351721454229,0.8258157522285838
38760,0.03148145680141776,0.12816266886756242
38761,0.04908576209549427,0.42191731738084365
38762,0.305852960115775,0.8246054242252198
38763,0.05585055119066151,0.26979754037401893
38764,0.05280120251554673,0.05690746405282471
38765,0.02970072455101066,0.23390674932385816
38766,0.04689014679731977,0.2542518064647352
38767,0.5219954416350442,0.9403749304057291
38768,0.7221210602030884,0.9670617480096727
38769,0.2739408315867549,0.5257817470810198
38770,0.04214109051203054,0.08432315548748359
38771,0.05261616200983926,0.10027618857004043
38772,0.11732080799627712,0.4518542546148237
38773,0.15804023387511043,0.42067116301655066
38774,0.15857268789663742,0.8143828169287417
38775,0.5968563501296562,0.444295421066271
38776,0.12305590270220942,0.40969645201789406
38777,0.12334410061748464,0.20127053729490588
38778,0.21164932680145127,0.14645236691645097
38779,0.03763193807032543,0.09710028836231206
38780,0.5888305231597277,0.4731315136317402
38781,0.22651887140973806,0.37355279408117587
38782,0.04012503268940089,0.08855955268646751
38783,0.25814100538200874,0.46509001857358734
38784,0.43108814992584005,0.6307759514668417
38785,0.06588255606563238,0.8292411864335696
38786,0.059931936793250346,0.22387773314312218
38787,0.31803962897419985,0.7320102442452018
38788,0.10323965881380937,0.0701430630293733
38789,0.2458924097317624,0.9751758739998314
38790,0.2474647925223099,0.3714698723494517
38791,0.21173275303086964,0.19694568879270516
38792,0.30217136431330804,0.7831512411580197
38793,0.4575974916628411,0.9400173867594884
38794,0.11784981332873426,0.41195430616478945
38795,0.34986474175483906,0.02704379418706699
38796,0.3068926648627664,0.6969993032481446
38797,0.08482490521468863,0.48985027641273254
38798,0.15136153557834695,0.6198168332995786
38799,0.06924786141803607,0.7721636056884814
38800,0.09356785897905527,0.17574718663128322
38801,0.03045360963696317,0.07873970536521642
38802,0.07852843368950876,0.4897406557918821
38803,0.08317059213462726,0.6388006301900873
38804,0.47391947122471956,0.4638967207835393
38805,0.23981268345424256,0.778471925193591
38806,0.5954297816663955,0.9434890728666641
38807,0.02877102047612351,0.05995164882371112
38808,0.10680597123807155,0.15434322429924735
38809,0.5895309284541808,0.32978131818033724
38810,0.08922747553541464,0.8535362152173636
38811,0.05826889054200784,0.438701465810106
38812,0.2047916326636981,0.4184769521336263
38813,0.05463631860770728,0.008247238700543382
38814,0.5700782145336335,0.8442770031140642
38815,0.04717252664094891,0.362746808507005
38816,0.1803939986839755,0.9344574613935315
38817,0.1821492869404006,0.5127066019742903
38818,0.604984829204167,0.669502440478584
38819,0.12599133741008012,0.25502528377080963
38820,0.04424070187398909,0.1619931620037157
38821,0.09373300910328347,0.13772888328207405
38822,0.11335897168422851,0.804081067559605
38823,0.0627811083659124,0.022258165814141855
38824,0.3491964524719252,0.11562113224945053
38825,0.5511727434734108,0.5549206407575826
38826,0.198771137992407,0.6064554907308715
38827,0.4847794071023141,0.1319175337962166
38828,0.09546256000995992,0.6635168117699258
38829,0.04588457336171699,0.15526873498452026
38830,0.17032469479715254,0.9512869354630112
38831,0.07851449297026099,0.07096838828176653
38832,0.10668495867023253,0.2593038870331242
38833,0.050083224100589824,0.23123423145418548
38834,0.09510834277822224,0.07471280617863348
38835,0.07743799192774456,0.42075021113231487
38836,0.06240862103511262,0.2520528231592064
38837,0.6737076363040919,0.7988258959547148
38838,0.049731927876213174,0.06161869526016039
38839,0.10179771409641324,0.33637084905760484
38840,0.11704457470698786,0.517991238445788
38841,0.029516659729869048,0.1265817081346999
38842,0.8307268401784457,0.9587083640205859
38843,0.08387587758865668,0.755333759454894
38844,0.04791561172895127,0.02101534847462095
38845,0.07701306631883825,0.2919072700073107
38846,0.069869432648985,0.9247878832301274
38847,0.3588503797945253,0.18443901377587046
38848,0.11109189413692684,0.9570262284149457
38849,0.6508598587831181,0.7999698575395721
38850,0.13543395148369916,0.6828369634496557
38851,0.12502359564630974,0.89819227381442
38852,0.14844775504789537,0.8063033342113516
38853,0.057343559065720355,0.05375843187608389
38854,0.1553009085036903,0.4502927656349851
38855,0.05562994260219961,0.7554663062187408
38856,0.13664341826791657,0.34954591605584867
38857,0.031379355362685574,0.04588996054403822
38858,0.19772128316683063,0.611016328338139
38859,0.19380783582320213,0.47098753444576147
38860,0.036505611595953565,0.058608729810572545
38861,0.08432750085248797,0.20203634653189137
38862,0.09483097239780414,0.865167997153914
38863,0.09691599688533707,0.06782243906377836
38864,0.14615112981725661,0.9250635212490486
38865,0.05133546716812805,0.04122514261854775
38866,0.06150094492398099,0.07945565558845781
38867,0.13190420331631839,0.23511262885433623
38868,0.06838729584095789,0.019684714762370704
38869,0.12477441876617225,0.26606193913711457
38870,0.25672548008312845,0.8266552823147898
38871,0.08674349864047988,0.12756752141904001
38872,0.14850911370683512,0.34933633176288764
38873,0.021522137032111165,0.040732945482223226
38874,0.10956063669248563,0.8420080904591195
38875,0.610277848613978,0.6279910934378586
38876,0.1743415365573923,0.34885166203667495
38877,0.09878382922911044,0.2617263482178414
38878,0.05411035003482919,0.5471348135522465
38879,0.20445365542857727,0.5079728997756132
38880,0.12702669491495058,0.7338072457499883
38881,0.5411301166972486,0.12533412319417933
38882,0.1317207355738331,0.8137728338925498
38883,0.1597349252755611,0.35816448002729145
38884,0.12626732942673416,0.892054982690787
38885,0.036283219961345425,0.09022985011854076
38886,0.15553164349622986,0.3786517225707802
38887,0.08386984541964737,0.8306431027698696
38888,0.11012773876306939,0.5462571300847484
38889,0.13343163141592548,0.5818461108034704
38890,0.685104158394106,0.5140668521196977
38891,0.3364685357287619,0.8670375348394587
38892,0.1518509585680566,0.9520398562026043
38893,0.5949353411154377,0.9490846199615699
38894,0.8801913046628957,0.9731841967662449
38895,0.7250042131946153,0.884932729137323
38896,0.09476035863476462,0.18572745897289716
38897,0.36661431533893996,0.05849589034862635
38898,0.6285590204909719,0.7878364611950006
38899,0.047133568198739303,0.172818492739595
38900,0.5310459287159617,0.9291052011031858
38901,0.06783210588360819,0.6720081213063404
38902,0.1288524448185757,0.1677447408445026
38903,0.5301868016824276,0.9387105006518409
38904,0.0775906399968935,0.04676355377628405
38905,0.046726540730125964,0.02056957552207705
38906,0.33125462390627713,0.8582913320527022
38907,0.398577278707792,0.5909529897901431
38908,0.05880406306371815,0.10135406637945303
38909,0.059614679867946274,0.28752021775598813
38910,0.11071244203132406,0.18810697469761856
38911,0.28242783800080096,0.1927935759809326
38912,0.11680372716635584,0.911188431507373
38913,0.424727178896884,0.43233622276430567
38914,0.1512878037785261,0.238338651079562
38915,0.10714177965892377,0.7702916007503549
38916,0.6756789713032253,0.7000157346367862
38917,0.2630637334165406,0.5699035618239314
38918,0.11019169054574882,0.08283480617479065
38919,0.22440561388662403,0.46174703873791123
38920,0.20255283093268103,0.9690783796934713
38921,0.12760148589398862,0.27956294198272263
38922,0.07580383340181684,0.057365470169614734
38923,0.1132632852549862,0.7344148797346386
38924,0.07705827489453648,0.06713122668627347
38925,0.6701981236426566,0.7585221222607059
38926,0.2984444437817288,0.44128857025291346
38927,0.0664775158743652,0.10018209899255191
38928,0.09274509730803752,0.36271682492167573
38929,0.22497747485206232,0.7276603960159119
38930,0.01893207279706504,0.030414868370079444
38931,0.11683908686492175,0.4363066572646818
38932,0.7093016129672588,0.71243511999593
38933,0.08159401384131526,0.3096411197421844
38934,0.13753182750310708,0.5
38935,0.1192819464000345,0.30414951906515114
38936,0.5064697877154344,0.7653054812469984
38937,0.19787872159002848,0.2195974681854204
38938,0.12823981622801628,0.3006788002345628
38939,0.7081881938125528,0.7833818271790555
38940,0.3651254354797754,0.9323624706014225
38941,0.012310978199719675,0.118254929755078
38942,0.01755034632584476,0.03534570299094701
38943,0.7933468865323723,0.4581180075393637
38944,0.7689723358057025,0.9532171710197271
38945,0.09143140024871804,0.514050491465386
38946,0.6937128896945767,0.6689558016841226
38947,0.11253907066404494,0.8269789842696686
38948,0.7128264137428191,0.7660635589410645
38949,0.6073264588209797,0.2460914176024966
38950,0.08946819381741035,0.08284291828960468
38951,0.24520671315477024,0.8859591429122582
38952,0.10564336344308449,0.5082372486677766
38953,0.05724097928984177,0.6474099869096263
38954,0.7227963828034637,0.7099210822637847
38955,0.4949047417085106,0.6011897963234489
38956,0.1304197933039469,0.7678713345914389
38957,0.10348763818505538,0.17982920830569055
38958,0.025251905576929842,0.06592386520814941
38959,0.04729169135092432,0.2218420483908972
38960,0.09443957378237512,0.27604612786418203
38961,0.11558294437329684,0.29194481879837525
38962,0.07176896494045006,0.0628874683569292
38963,0.12800560239397407,0.48323055566240086
38964,0.08592804815609213,0.08613193500928996
38965,0.4627174186678985,0.08895126245302619
38966,0.07297289454023291,0.2221837709327989
38967,0.019593508572645375,0.08208061822950477
38968,0.08156648674912086,0.9037076307120954
38969,0.4229039430517263,0.7612507260658629
38970,0.10162113619268334,0.07993757427193356
38971,0.10718500233253737,0.8483613124091635
38972,0.0772518270016115,0.1875794469966007
38973,0.10964009016028707,0.8168975029851345
38974,0.5333068381729755,0.8777866278520583
38975,0.0651591837153303,0.44346888884946417
38976,0.7133091700601183,0.9216989619500054
38977,0.04783997798802039,0.2195738435817761
38978,0.08407110570064327,0.03220842967584593
38979,0.07064579689824685,0.407801691769492
38980,0.2136687315567161,0.6652467027993068
38981,0.05194036631496834,0.06452663918088747
38982,0.5166521388828849,0.5920820131682875
38983,0.061655225480257585,0.07152792268611435
38984,0.16698723477685484,0.4742717875479338
38985,0.10863092326662989,0.6461633989484439
38986,0.29627688222227405,0.7204812379815344
38987,0.05595286278240427,0.6919698489565848
38988,0.10030452796330738,0.9656071732465575
38989,0.21030509740226053,0.94848309274412
38990,0.11062034737768378,0.2463728177205121
38991,0.37255357051057963,0.4586502562261918
38992,0.3540662425132339,0.5
38993,0.7331538501653787,0.09419002014445393
38994,0.0746253875965114,0.5200348170640606
38995,0.11466828753204197,0.9040580968461277
38996,0.06338835416919632,0.888649353564595
38997,0.02909504784684255,0.0792291358134694
38998,0.12978625076510036,0.29714173646641484
38999,0.031370287841308395,0.3533814395746266
39000,0.6476983035015822,0.8417899658349611
39001,0.08907312664289056,0.333620224860742
39002,0.07563574865758432,0.10365762824407151
39003,0.35992359358000847,0.9085078506295904
39004,0.23859930461515283,0.9532821761355417
39005,0.10522983648639228,0.28245492465075583
39006,0.5790927450436187,0.657774577779409
39007,0.01424200574856943,0.01512269851817063
39008,0.08781669978712743,0.3490635123414338
39009,0.11594916554246415,0.905776003711086
39010,0.7626930099853866,0.8540859807945803
39011,0.08244869606163045,0.18911064551762927
39012,0.09305366523419337,0.109784894121507
39013,0.4591973657235448,0.9160034370066998
39014,0.4340289553388929,0.0197680960556039
39015,0.08816965164510886,0.8569812915538104
39016,0.3224355833549887,0.26690621782301915
39017,0.056481527589366705,0.11929993222511198
39018,0.7566099916461382,0.9684515263407084
39019,0.09431302201796102,0.5467266957124824
39020,0.09065421309494599,0.8365458951013485
39021,0.09939046356951108,0.09533532243715438
39022,0.45244382567363833,0.8563205711890791
39023,0.8337435155947195,0.9535000475747861
39024,0.1030400271665981,0.2629925816327448
39025,0.051687564733756575,0.14469919533810946
39026,0.08062027157881332,0.14061102362732025
39027,0.05409589296604339,0.6662155290365099
39028,0.4444155678201163,0.8954796676699414
39029,0.026887295166492044,0.04050238118353371
39030,0.10620631499439288,0.27056103037816237
39031,0.08434217859758947,0.10131932590733425
39032,0.05045282772288228,0.06170520010093418
39033,0.05483094138003585,0.10288567204380428
39034,0.19255488883419988,0.39072964520491743
39035,0.11319907502456376,0.26247620064227173
39036,0.15131439988866738,0.20620850297584206
39037,0.2344667930323859,0.40691679923639007
39038,0.11559938727366387,0.4524616158462446
39039,0.06628421740736624,0.04075779156824548
39040,0.17201465803559823,0.7863096562262707
39041,0.10668746970710391,0.10326854380282847
39042,0.10930174556145135,0.7651520616183388
39043,0.09155065896910584,0.08150420703599018
39044,0.4296487662311808,0.8663685965550663
39045,0.10209661187983346,0.5190967165807002
39046,0.020521755480767657,0.0223676361437712
39047,0.33644802832559595,0.17027607751890297
39048,0.33038877516738696,0.6460979363565124
39049,0.18200195525163299,0.38920168725371096
39050,0.07728951996767373,0.7514492682459079
39051,0.12811131400823217,0.3708070301661025
39052,0.6908290080859643,0.8435151541872596
39053,0.49430941298937514,0.48086916091976295
39054,0.039429958552135914,0.17339493536878553
39055,0.042337036631978554,0.11314694712327864
39056,0.08171729473405971,0.11394292860068393
39057,0.06056758067966064,0.2074745225532859
39058,0.11512097793695006,0.13292305950095096
39059,0.0828547119167116,0.06652241783935996
39060,0.48495322255082923,0.7295850102561272
39061,0.05424990583011449,0.2430908877669533
39062,0.09420136940948157,0.27753626830192857
39063,0.5,0.695184994766884
39064,0.1295456441741247,0.2604066815207404
39065,0.12171147924552358,0.5889465353129141
39066,0.0731367490311947,0.5897271861030144
39067,0.22869067147658306,0.5699404303502703
39068,0.03283883800126509,0.17603186648127345
39069,0.041487719482917615,0.28870869654311254
39070,0.1478995554824952,0.7213879704386646
39071,0.17552281896259633,0.5101651191851717
39072,0.06473261630596958,0.057730395970698595
39073,0.3374408352590023,0.6651246339215547
39074,0.13856101766606146,0.8684760543010367
39075,0.10747761631706045,0.3936655308955945
39076,0.038728613561189694,0.09351792228030702
39077,0.24390692883343965,0.6914843553211831
39078,0.1207401427671333,0.0885458049328913
39079,0.0467892812798946,0.20386056536235522
39080,0.2544315214885855,0.6187711611714989
39081,0.06962537530720012,0.10974257196499412
39082,0.029890438814768744,0.009927957202702696
39083,0.024054937659403666,0.028102541388741197
39084,0.34750406900275405,0.8115654591842997
39085,0.20511638497901297,0.849205815503701
39086,0.0774534044573334,0.12396081552482681
39087,0.4484022728546395,0.5666203038862728
39088,0.778537104460097,0.8908627235662714
39089,0.14211890759708337,0.3857709548754509
39090,0.6718561802083545,0.7772552129056323
39091,0.2848450911133416,0.9577469586805524
39092,0.5965482438077363,0.4328454007672784
39093,0.23252528156326663,0.5116908329954885
39094,0.12610944767955232,0.4048378891819636
39095,0.5118653111618205,0.47173463197701054
39096,0.04051493458079156,0.18863990200117417
39097,0.19825607927267555,0.7841686611001196
39098,0.04707064593944117,0.21786824218698694
39099,0.5645814023592227,0.5722192809378828
39100,0.1898732508833416,0.6021090529520361
39101,0.08967124461804678,0.7602289216049779
39102,0.04283840655956323,0.32235769884098986
39103,0.12281260789473128,0.20001327913810443
39104,0.13889797581862104,0.36675791570203065
39105,0.1685899134343829,0.33216273243454486
39106,0.06483062593242836,0.7375140569386811
39107,0.26468686599262725,0.6738359205556905
39108,0.6356108295636358,0.11585647592470415
39109,0.15921934815556085,0.9466219258198492
39110,0.09053371940925943,0.9309248187402199
39111,0.10814194669065207,0.6812912622382525
39112,0.2143473513296732,0.5892296719744704
39113,0.09945550595632557,0.692441020622199
39114,0.5280358895622309,0.6079339893105854
39115,0.09794262314263298,0.06482106534451429
39116,0.04161423800571083,0.13606743495169635
39117,0.06550215655767531,0.43427840183530264
39118,0.06053519967846246,0.14399231105989874
39119,0.6712251276990725,0.8468818038860348
39120,0.7517165535453542,0.9461778613624838
39121,0.09840673836993472,0.217154552830976
39122,0.06834127497702858,0.1490525599577478
39123,0.11825909542267295,0.9181955808923198
39124,0.09191299221246917,0.8250606961290622
39125,0.07788137718483479,0.2676034025251822
39126,0.11169411984920316,0.3470092835730388
39127,0.3674921931214667,0.9043812899718722
39128,0.04365829928159439,0.4529366455575874
39129,0.07887612500591071,0.05332809503828539
39130,0.5695132543628807,0.9374761875176962
39131,0.6974228996367675,0.8907502240866536
39132,0.06336331504271672,0.9282484227163649
39133,0.019280078565633362,0.014738090275952919
39134,0.13992672852608193,0.29159549500204085
39135,0.1496546751560525,0.3726702735120432
39136,0.15650676750935835,0.5825667617852901
39137,0.1272249374127584,0.806155709809862
39138,0.1277376029401426,0.27719304816150314
39139,0.0747596637395872,0.3916853516064464
39140,0.6116125136363387,0.7693931772739491
39141,0.560419297890015,0.5070306627076372
39142,0.07488250374293186,0.5444011656799027
39143,0.07188930257477134,0.3321567845020407
39144,0.0987696607514398,0.24183652720992377
39145,0.35730663681138136,0.7883790101858487
39146,0.12820691766826162,0.08319324188014844
39147,0.018611449543328565,0.21329397434361733
39148,0.21842111974881243,0.5562511817703466
39149,0.24167102471874305,0.6024064162308613
39150,0.04458743653485577,0.0993781469199533
39151,0.03213162225803784,0.13049448812421943
39152,0.15580061157501907,0.8238196885099408
39153,0.1124499018803704,0.388224977421527
39154,0.016080921860388547,0.06876257763841866
39155,0.4664229458996312,0.78564780252107
39156,0.6598097546934895,0.8834930378656269
39157,0.09739292267471442,0.24410549872918386
39158,0.1057096448432178,0.21142331804475734
39159,0.08577216118416436,0.06094924962444302
39160,0.16601468805633818,0.37192425152937353
39161,0.1964507347926965,0.5598782814239738
39162,0.18972580608161976,0.39038011829809305
39163,0.2295348124031005,0.7908430158337383
39164,0.19183557913490676,0.27174909737234004
39165,0.09707085033155058,0.9318377691260872
39166,0.06332761906491247,0.709049242951306
39167,0.08866872707381138,0.5467103499594352
39168,0.0288187893189246,0.03773905387546375
39169,0.08819433991905797,0.3941246048971093
39170,0.41799598726079634,0.7359680752865069
39171,0.07454449862856198,0.27604053577258675
39172,0.7501676018175719,0.8132331169320963
39173,0.11663095341839165,0.5
39174,0.06464750800230605,0.8128479710075801
39175,0.08055171044696056,0.11271482422796016
39176,0.4663620247234745,0.5234026224887192
39177,0.08429590623835305,0.8339475083704766
39178,0.06404834452008705,0.6824976965866809
39179,0.11260743804866634,0.215891464853787
39180,0.3630990821503048,0.7654088021660972
39181,0.14956827445536638,0.28913722453278196
39182,0.09366243693316667,0.2008967883366455
39183,0.7018923338597928,0.9232366637500932
39184,0.20154940795897214,0.3490751212457005
39185,0.2338825641254019,0.49041670403702853
39186,0.10061656658544602,0.5317841308973943
39187,0.08823857542195514,0.3977442184402642
39188,0.5988434537699113,0.6672340815169499
39189,0.07233907210579396,0.3033921213529408
39190,0.1565114214876171,0.27535567549498946
39191,0.7839464579100933,0.39875000407480077
39192,0.20589724644971966,0.5457812114824615
39193,0.17436980089391935,0.4258104499584732
39194,0.12581783061194324,0.26166667540956634
39195,0.07442294044257326,0.14837607003514186
39196,0.17678995058772162,0.3441755208435759
39197,0.5705832870335238,0.6543493293835546
39198,0.6006059529309495,0.5370973488342194
39199,0.14908286606044174,0.38687695828515156
39200,0.07898344560876921,0.180840569232103
39201,0.1786817556075523,0.8733174631733459
39202,0.03600418736245167,0.12447563209324243
39203,0.19757875679987022,0.8439988675034119
39204,0.06600190753074621,0.5914460275101162
39205,0.05028667250032187,0.08995590907698942
39206,0.854713517410186,0.9357307917925293
39207,0.18642439728529203,0.8011142932986935
39208,0.07188555546523712,0.5550019094317504
39209,0.03654674990711534,0.7243082446174343
39210,0.18312398646827638,0.12897513317298173
39211,0.07823442704639746,0.21226944328012523
39212,0.04788520810476276,0.19304346302608588
39213,0.16695217690951472,0.5
39214,0.4030489020571599,0.9272234363711556
39215,0.32743986472775954,0.9632765053178881
39216,0.020571082488270064,0.08306072130631482
39217,0.01816010397789507,0.7233302369740869
39218,0.20440772910654306,0.9309430757292655
39219,0.05572372780657593,0.20371572629913845
39220,0.07912353052228899,0.24091189713550468
39221,0.7860981519785172,0.9465908481504371
39222,0.4213855068032204,0.7817774270249941
39223,0.01969434186850954,0.08929004480389179
39224,0.14766639959674227,0.24446178993156814
39225,0.35748973186547717,0.5888179181772748
39226,0.3611698249693957,0.6356544450288423
39227,0.09039603826828636,0.15328265620247775
39228,0.10776803170596194,0.11906401035844483
39229,0.2833803613793475,0.8965394678646572
39230,0.06121967343975895,0.05152759593792557
39231,0.10852412144299414,0.46795337043196134
39232,0.7068827154778049,0.9509676517764876
39233,0.1175069822643995,0.47150246435798465
39234,0.09175687629267291,0.9673988051958413
39235,0.08994527164187516,0.3652846864477751
39236,0.04920236420161021,0.12179723719922188
39237,0.1425366579462057,0.11906796393817672
39238,0.6147572707641565,0.7042794690952677
39239,0.09730238515495246,0.14827240747297796
39240,0.0796004688174303,0.22812364156882986
39241,0.8502291780894577,0.9633552010262946
39242,0.11618395024633085,0.25495141998779863
39243,0.6114691758015215,0.7024556699162745
39244,0.07899995250762709,0.19244564416039844
39245,0.029829845244446058,0.06750161426413115
39246,0.09107898459952155,0.27334840673300587
39247,0.4396391717177617,0.7114233208618911
39248,0.22457037224104182,0.8381303105539922
39249,0.5633869994637358,0.8402946037084313
39250,0.09904656483175227,0.2677328040983303
39251,0.1810029883347901,0.5363090856816034
39252,0.03369147289676991,0.4680069299264833
39253,0.07769198751709039,0.18830011944919048
39254,0.09877480982562248,0.08512103926462006
39255,0.09617234140230166,0.6341551718327347
39256,0.1117602976497976,0.19884451677754394
39257,0.06469531652266058,0.19628457665954338
39258,0.4564264865556981,0.7958849246600359
39259,0.0567863942982851,0.15335935891404895
39260,0.1176547817555653,0.11823341059293771
39261,0.04849513442620618,0.11204654921634354
39262,0.4528438009345013,0.814496360479571
39263,0.034393604309285015,0.06737967596220623
39264,0.06021872887689882,0.13876660538761817
39265,0.13671879623137922,0.9527944017653629
39266,0.06245238810816239,0.4206148859467454
39267,0.11719416195139262,0.2648808348860005
39268,0.12306321778875798,0.5318536139286464
39269,0.08456824970253422,0.5391929791113915
39270,0.09546895801458831,0.06285333667050452
39271,0.08570423196619188,0.4661140117599259
39272,0.10634127321413539,0.24033231977309885
39273,0.22060297535652618,0.5486858006998263
39274,0.1049583274965864,0.2670751645170404
39275,0.13494170790830884,0.7498880679254687
39276,0.17926395851183285,0.9323293682108071
39277,0.0769221313533681,0.1013043224429697
39278,0.3451244229287511,0.7724524070735421
39279,0.0616709096852828,0.8021349983287712
39280,0.24179630139489083,0.7913260020578685
39281,0.2967331396416707,0.6210601524088745
39282,0.1314355473814012,0.6519878410746814
39283,0.7292210038594158,0.9562053102145361
39284,0.08732141586436405,0.17403079978822839
39285,0.3524363769136156,0.42250375252030753
39286,0.463425856373001,0.5
39287,0.08858109699206276,0.8632478008473065
39288,0.06371082590447093,0.3361884590497301
39289,0.13281346433865412,0.5853023186048396
39290,0.18729010345845068,0.3575553682318062
39291,0.08459145051027041,0.42174188557724657
39292,0.09838285721230615,0.17174929063667055
39293,0.8895035512914431,0.9025992596489623
39294,0.08471942330134186,0.12506380885002455
39295,0.012826996774818042,0.2301849223533583
