respondent_id,xyz_vaccine,seasonal_vaccine
38138,0.09423106453700983,0.15301772534025126
38139,0.9342222958969606,0.8011719515936445
38140,0.11222952887031416,0.10372984950514161
38141,0.1508046159977802,0.7073886077812983
38142,0.7478385036299892,0.6210090997966097
38143,0.8088147979684384,0.8574448524148675
38144,0.2632389114328915,0.8301693185524859
38145,0.1643301609751879,0.5653157324278614
38146,0.13943128400906166,0.904546814254624
38147,0.1308739345557758,0.12138278014871007
38148,0.6637191628089816,0.941569918982444
38149,0.1270237617772148,0.1543648396925831
38150,0.158854057651296,0.39825198119174593
38151,0.8631708966391716,0.8934196107945762
38152,0.12178119533917986,0.29527064129687175
38153,0.3079307832083499,0.888502428221037
38154,0.13195326094902282,0.15373045018142314
38155,0.1452577979087357,0.4258947678032195
38156,0.39645081437934465,0.6667218512999356
38157,0.12505312100643248,0.9428895603171779
38158,0.11025436191688436,0.9682142676316117
38159,0.13567682914080134,0.2615233350611169
38160,0.10494337377318382,0.9687107419531807
38161,0.9348781914455119,0.8644690203394504
38162,0.09541275366834981,0.46589175510187486
38163,0.4091619797132135,0.5200051193026639
38164,0.12626461326229152,0.42524398798935326
38165,0.10959768309948151,0.24070186699369817
38166,0.18109643668446318,0.6976605452226293
38167,0.46464116275732736,0.7444255815173508
38168,0.09815669604272428,0.07097264979623448
38169,0.24341550064079312,0.8565466341687104
38170,0.2067348245817743,0.7743974596009738
38171,0.6525493285196351,0.7919020708497628
38172,0.159694111267105,0.807393268673118
38173,0.11150800474207748,0.07163150474756466
38174,0.11548285973310507,0.15462881922744023
38175,0.43168537583931266,0.3592197167211211
38176,0.7529815007650565,0.7848269480112812
38177,0.10999449350008897,0.8508592545847544
38178,0.11963328589625451,0.30145987337958696
38179,0.16832794048812627,0.36655310199509267
38180,0.620333240848507,0.5699647304989778
38181,0.11808736688434661,0.03768325543195795
38182,0.05466101952255267,0.7530942009802243
38183,0.10799346077885431,0.7260772174452272
38184,0.10771484499388928,0.08567910130843932
38185,0.12369452253148189,0.40432528794953404
38186,0.12040288327438003,0.2347574700273155
38187,0.1011033319362935,0.14629197152827547
38188,0.09593049918626999,0.1668836761116153
38189,0.19747844807990744,0.44488980403854417
38190,0.11741702649682251,0.8420053627749698
38191,0.06035919016761837,0.693049709984932
38192,0.10026170397321493,0.7263153922997861
38193,0.09796409414099812,0.8116000105394735
38194,0.4442229213933297,0.208775699192835
38195,0.45586742281850234,0.42875907784507467
38196,0.09951373475976374,0.09229480969878871
38197,0.05264919607110385,0.13102538452605303
38198,0.18713033877359714,0.7761029438094159
38199,0.13375689307402597,0.22598811001235974
38200,0.1281409656448623,0.11246931015278423
38201,0.10427797003895883,0.2908655729982831
38202,0.8300111427308896,0.8131708922642082
38203,0.08931056966805681,0.07135485639761735
38204,0.11919306663066483,0.235541325098813
38205,0.10855634594091891,0.6337059069347889
38206,0.7116695325089432,0.7930012043487867
38207,0.10313594143631913,0.7583933713565938
38208,0.14173276392383405,0.9600386093432203
38209,0.11100629863882791,0.20175912515307895
38210,0.1358970844040618,0.6751084373646566
38211,0.10566050341633387,0.3273571490617328
38212,0.3099007230925265,0.8823169435348953
38213,0.10294440510173551,0.11413785222139163
38214,0.1434905003835556,0.4320801931359092
38215,0.07450947929008361,0.46451123374983966
38216,0.12726357696124857,0.3673565546434581
38217,0.12826126070462113,0.11657669563042199
38218,0.11751698067056471,0.8193962033110275
38219,0.08528910754955499,0.10783008248647784
38220,0.2215338794948905,0.3003252240207895
38221,0.036496111130896965,0.5
38222,0.14182343456077004,0.20860023916734158
38223,0.16314168394165562,0.8578169801332053
38224,0.12544344096576904,0.3787549057750275
38225,0.11916695177089005,0.2610345834860304
38226,0.18292277701085766,0.263967054472746
38227,0.07755103052750359,0.7513229280118855
38228,0.10665480833158458,0.3663819541359004
38229,0.6565613830041832,0.8540085050916648
38230,0.11202826188585017,0.10839105034510779
38231,0.10606424586044881,0.1457638327055119
38232,0.11099635524093963,0.3554089378003537
38233,0.10857502475959742,0.22628103999590135
38234,0.11721782950633235,0.2438075677815585
38235,0.12247926693390575,0.3749792070595343
38236,0.9418992858966437,0.7360104916842173
38237,0.10392462503851856,0.8274892384713168
38238,0.12484007446176285,0.09615667532915353
38239,0.06114351410556124,0.11091877717028727
38240,0.21867545328303575,0.7548299770091618
38241,0.13379225917433824,0.4612162344789771
38242,0.11120577590461096,0.1704566236392527
38243,0.08898871004764203,0.13712070338254395
38244,0.0955339169954632,0.05992790189497294
38245,0.132932406285625,0.09624846551136743
38246,0.05101922611698271,0.23589699716927695
38247,0.341869812799753,0.2306791505070853
38248,0.6495696642528923,0.6778990450041038
38249,0.119207742311856,0.12299299746009537
38250,0.1137882308804838,0.34488298670032186
38251,0.12711789625273973,0.09427361923812683
38252,0.11255787806817297,0.10856490600562185
38253,0.3950107589938969,0.5183895864616468
38254,0.12019900661203137,0.41754837905944553
38255,0.9363536245222459,0.9360292537857442
38256,0.11279211676606497,0.32939096933368595
38257,0.12544422341978909,0.1625719959066425
38258,0.6289689188178088,0.8111483288024968
38259,0.12263911402041563,0.08109225599807994
38260,0.13689247733928575,0.1765650162137364
38261,0.10991738769704429,0.05961309199601999
38262,0.13313425540141352,0.10399227859895772
38263,0.14843277734811675,0.41491858604432164
38264,0.14138436003923194,0.5613655858953406
38265,0.13845641836493305,0.30694531093540994
38266,0.13964954626664536,0.20986856896807737
38267,0.1210780296969004,0.17378548620143444
38268,0.6668120790635417,0.9632577341305125
38269,0.10676904732896442,0.4381922781733341
38270,0.13412424324429492,0.4225699628102743
38271,0.08271942028501013,0.13674839387514828
38272,0.097500973729742,0.3760173703241566
38273,0.2114396354876957,0.7166166292449483
38274,0.16029482415384055,0.9101437881898166
38275,0.10795350938897397,0.2582651739516005
38276,0.19125085892675703,0.41766714524225657
38277,0.09628460591275613,0.1723168523500331
38278,0.5226360657594858,0.6595417733493734
38279,0.636398404789384,0.8428354108797703
38280,0.11976259982984834,0.20187199507523934
38281,0.8766747855185767,0.9149225359714424
38282,0.12366349892280099,0.4531673376724987
38283,0.8689478478491315,0.9271841510522391
38284,0.10818719240558539,0.2773518809865246
38285,0.11684261331990066,0.9290639864107297
38286,0.7004353053822407,0.7205917044134279
38287,0.09404318750302072,0.5186570265103112
38288,0.1343855346090308,0.6498457291430715
38289,0.08212821139276459,0.8418981473944902
38290,0.17359314949412524,0.41575580429401543
38291,0.11490280454130876,0.9449647796677162
38292,0.19787564525924206,0.19622487209038705
38293,0.07837754753502703,0.8764310193512559
38294,0.19141660330246693,0.24025333001394975
38295,0.17396090445549944,0.6783821680988301
38296,0.12285175811508522,0.1243762164817141
38297,0.7003900268407917,0.9085671793455365
38298,0.19224894557830965,0.6330179529276142
38299,0.10690355838510059,0.12224844265295941
38300,0.8469175996714765,0.7650655254352704
38301,0.5110944623922841,0.664922507640477
38302,0.1273188672640133,0.397298173778218
38303,0.11705610537993075,0.06001198017004592
38304,0.10496942099877067,0.08561940926332104
38305,0.12843409772809952,0.15253952496605075
38306,0.10447372510841896,0.5667386596610641
38307,0.12317285302537817,0.8801315794689081
38308,0.12087539651128358,0.2301488204976998
38309,0.09375294463074076,0.205096790325529
38310,0.10993800306374017,0.11286994349745545
38311,0.4424025725757933,0.8596570498628759
38312,0.1653977985227871,0.1677265243118072
38313,0.12670870201567902,0.5
38314,0.1268700389319568,0.11504014553352483
38315,0.15714671573856895,0.3276929340925081
38316,0.12409155884460381,0.14452619570305383
38317,0.10002924389790278,0.0544968422081005
38318,0.11754952143117607,0.9653266469738214
38319,0.1633931606153494,0.6231571408709558
38320,0.07443718740691678,0.5787358459574179
38321,0.582908267885859,0.6712802122501345
38322,0.14982103261087779,0.22513712655511592
38323,0.1397599736103681,0.12365289775024026
38324,0.14234977907410987,0.9307819398216592
38325,0.7843226946812515,0.8923248853599196
38326,0.11385049415665482,0.1072671457504925
38327,0.12188370627077634,0.18647322114452364
38328,0.24971731838262234,0.7564075193105521
38329,0.1615506777337339,0.8705727193223323
38330,0.3531452197186753,0.732780479760449
38331,0.08126733052626921,0.2143292242241589
38332,0.07657663990738664,0.31816865593376903
38333,0.1327643434794377,0.10035672174229632
38334,0.35010736889706856,0.27514651518346533
38335,0.28463524635122994,0.6385546791864889
38336,0.11501924152396244,0.7565045063590412
38337,0.46285510103555494,0.9135898391788506
38338,0.7617740346420299,0.8631771334392553
38339,0.8491919955868391,0.8650772994155789
38340,0.13274884811075893,0.719338112966822
38341,0.5719406641172537,0.7644316720159071
38342,0.47286338636324804,0.7056091925666719
38343,0.14547864441420455,0.6706993444202843
38344,0.08565195642324731,0.6388770665510992
38345,0.20927777240301132,0.3799170932461215
38346,0.12552716494840258,0.10844609627341027
38347,0.8680047058186956,0.9390716802663114
38348,0.0935542076297399,0.1241189702442886
38349,0.1106487231765008,0.03431468107130257
38350,0.6216885041612584,0.8322479567128837
38351,0.1231798666307579,0.08059535819664082
38352,0.11091756004256195,0.07467511115170708
38353,0.17906057202332654,0.8837105923707244
38354,0.492239750392141,0.8419777982281561
38355,0.37473035131916577,0.9000300989072855
38356,0.156710425801648,0.6570178786495284
38357,0.9166463539976049,0.8948382083237114
38358,0.14956763648846177,0.23320802299537335
38359,0.10127361162223446,0.08758061914362203
38360,0.12763651403089307,0.18637662724330625
38361,0.5,0.13438872064402294
38362,0.1194850788926762,0.11411550146490217
38363,0.09926506669385238,0.7917462703561491
38364,0.11785715536454068,0.2035034400745869
38365,0.7334066021253718,0.9305170340734913
38366,0.2636029276665781,0.27662602909681056
38367,0.5457466765975074,0.7455390144223326
38368,0.12210019226879557,0.15487723187957692
38369,0.45784115569823586,0.8625524476375052
38370,0.12972739568086264,0.4855261162027106
38371,0.11598277738055683,0.5
38372,0.6034244604797981,0.5
38373,0.17698210844556936,0.5
38374,0.19609623793194825,0.5106955542641229
38375,0.13173358544382702,0.5489521319221516
38376,0.13736600325838488,0.41973440976005993
38377,0.20555667566992805,0.36010397863424803
38378,0.09305010675052196,0.18057850280783902
38379,0.14419978213789905,0.6195096891911771
38380,0.16588585016385907,0.8156188348489432
38381,0.19908030981549046,0.3885790605127906
38382,0.15092171562909215,0.6641472727078714
38383,0.10915355584250948,0.06030917678859756
38384,0.1104607438000265,0.3126985702894266
38385,0.10271203181814216,0.09945591240001281
38386,0.8755712945762357,0.8964762433316263
38387,0.11861939945398611,0.7051860635061239
38388,0.1529542942299995,0.5145380758894514
38389,0.21649857352888371,0.6764970692699152
38390,0.12546561955576613,0.09325843401052641
38391,0.8378226544203983,0.8879134072757592
38392,0.3468038279068244,0.8689462289617186
38393,0.8363964674213036,0.8913619075045844
38394,0.15096244134895362,0.9144161175648561
38395,0.13436110970210166,0.33003975394664115
38396,0.15695444145092746,0.33430564508687305
38397,0.8328941473830643,0.8840257717239162
38398,0.11508789122652507,0.12020934972495248
38399,0.09089932231377634,0.17006011288579603
38400,0.7853728417300616,0.8657259936108538
38401,0.3118374428939273,0.7170984902010712
38402,0.09740732721735468,0.1318591408870398
38403,0.11513866870571042,0.3228101027919329
38404,0.17885701289521086,0.24462007836622196
38405,0.4762187125290808,0.9095751661874443
38406,0.2049040414483742,0.19246243978615812
38407,0.45254872480057307,0.5651261165363383
38408,0.12420246985885092,0.12372420411098704
38409,0.12859163495203624,0.26013303877512206
38410,0.11517910984078812,0.1379792151797807
38411,0.7775675225074654,0.8878028253939825
38412,0.13736150242356557,0.8796557549350538
38413,0.1394875133600184,0.3682484900297625
38414,0.48461232844793806,0.7551952186934701
38415,0.07976892530945642,0.05878001951179679
38416,0.13286935457933513,0.9234671911786951
38417,0.1389842823196597,0.40603543533751063
38418,0.12417501397118635,0.07201874532796294
38419,0.6202944171475714,0.7967249656362784
38420,0.12144461142726369,0.19830125361346657
38421,0.22255712309003498,0.4419505369406384
38422,0.26132859366421735,0.46823677044908685
38423,0.13854797393669585,0.8379073283510852
38424,0.13604159692218412,0.1277659937069077
38425,0.1283168204467487,0.7303248812339125
38426,0.11674131615707728,0.5237793801139099
38427,0.10685008938534304,0.191169608572441
38428,0.1385324736721898,0.49224780695045445
38429,0.48101093133755624,0.6851085113551886
38430,0.10451081008852575,0.1912213487123115
38431,0.4259778926442647,0.7301927444614962
38432,0.07797480753419142,0.8076761593461382
38433,0.7697332817258299,0.8973982749671746
38434,0.13697269362861006,0.25934092276120596
38435,0.11907331140514625,0.43947153272710066
38436,0.1307020220589953,0.2879496912385682
38437,0.10603584843077635,0.6371126441778895
38438,0.6761929909446845,0.7741626211478853
38439,0.10765405130490871,0.07625783842469569
38440,0.13252380152728901,0.7002463693750562
38441,0.7687428171070354,0.7353993729921146
38442,0.08928473337167518,0.877638285494954
38443,0.12373145647955708,0.04534854481094888
38444,0.09845915245779947,0.1353843955853484
38445,0.20430210963328216,0.1738969953056918
38446,0.10671714971521583,0.23627465738543557
38447,0.1371841300796314,0.08229916452691534
38448,0.11670839373474716,0.6179978815501266
38449,0.08276001829324722,0.18406033758722537
38450,0.20863907607653992,0.8392539616396812
38451,0.11388829701164388,0.18112693432214597
38452,0.20998081204371052,0.487882448274203
38453,0.12462914850665327,0.9437814815187011
38454,0.4938862926201644,0.916073334809275
38455,0.14295745242506744,0.23413865454643995
38456,0.11559810036869538,0.31665762787545276
38457,0.09479283384899537,0.5186373724709932
38458,0.1338297379972082,0.07879879450582705
38459,0.6298183532455289,0.8668086321046179
38460,0.0993756225799837,0.8302075593634974
38461,0.1284831290499956,0.4621023154423785
38462,0.7888165025788434,0.8267835766445175
38463,0.8021835638271928,0.8736151343796072
38464,0.1473169135551777,0.8976122125876351
38465,0.12694228162260446,0.17425408423691874
38466,0.13093285055291484,0.13908476662528313
38467,0.48770012607008706,0.7991083345486587
38468,0.13831906529779203,0.8464000269649581
38469,0.09935727609142389,0.12191334017107207
38470,0.6783748117767976,0.8572605819547338
38471,0.11153031698545315,0.0380680135443624
38472,0.11817926555489458,0.15325039639572577
38473,0.12484802970749961,0.1408844594746925
38474,0.05296082019532749,0.23737459456007484
38475,0.04005250545073459,0.15898583808973513
38476,0.09996602595425579,0.07635893001690668
38477,0.08225460842828732,0.1458236238282454
38478,0.6506643271707965,0.8241731629158988
38479,0.31157288583684034,0.5398511159738001
38480,0.5386758446806427,0.676170874019816
38481,0.10969836065481645,0.32261251125529705
38482,0.8741020040428663,0.9325922099500494
38483,0.10267344752019325,0.058898943862642966
38484,0.06660020467476446,0.585502245442584
38485,0.10273049627250981,0.7703861179535385
38486,0.18629019054167234,0.9055047657050196
38487,0.10697674313228106,0.676313006729986
38488,0.3181067430525689,0.33773216361729214
38489,0.1966344302653252,0.37830788666058723
38490,0.10312784016321,0.9566917950784835
38491,0.1984734329946734,0.7531979045224854
38492,0.12097496304531835,0.3827319993702444
38493,0.11111039883222115,0.10898444959496892
38494,0.07155368461707512,0.936613865963736
38495,0.1663794548309932,0.8988327396711837
38496,0.13731598557922356,0.31929694269576986
38497,0.30825216378670567,0.8157512228094558
38498,0.104332462848696,0.35562034199031556
38499,0.10935837222493087,0.11887977969117507
38500,0.1336777485769843,0.16435070145640343
38501,0.11173959189600396,0.7255935996975317
38502,0.25313190617126097,0.6111692455616982
38503,0.0940404248435478,0.5305181743347328
38504,0.06484441280639044,0.3851955924877996
38505,0.1300268571513336,0.31836401830319017
38506,0.14329811504603177,0.8752245200116926
38507,0.6991191590391738,0.8305775868540304
38508,0.10583712922739037,0.12538475197089186
38509,0.10864614201426516,0.2093844546907972
38510,0.8552230933211623,0.8033831477694838
38511,0.09299334329896745,0.9137040640033026
38512,0.2615132473344591,0.5
38513,0.10727836101611987,0.559704406682088
38514,0.15192358465195227,0.28757690115918116
38515,0.10688577290819155,0.7567423379058826
38516,0.15331699036471214,0.5333816691772614
38517,0.11902370627434226,0.7853853143945493
38518,0.8436689148965684,0.9349750513085135
38519,0.1152768711914966,0.06511098351792256
38520,0.1917947978001926,0.5350900373177279
38521,0.08845114644274624,0.674045120636412
38522,0.08292349974512143,0.589761798340511
38523,0.12551716304137908,0.3459734427076056
38524,0.09409233858697552,0.6200550311169944
38525,0.2612326186112269,0.5176573045380285
38526,0.5895658399744735,0.6635492457399654
38527,0.08135050510741926,0.15815872075574244
38528,0.16066390195701344,0.8457170560346583
38529,0.10467987131577787,0.07948808190830209
38530,0.09233030707466802,0.07364233589342813
38531,0.08803869890624415,0.6678447572165092
38532,0.8014284506701923,0.8878472213571957
38533,0.10047534250551321,0.08136737778134226
38534,0.12229803186158772,0.165960358406847
38535,0.11037149831299783,0.8943548485891668
38536,0.10826985558636473,0.5471532507546389
38537,0.7804424848653876,0.8709835250445987
38538,0.9264108020663624,0.8639257447326987
38539,0.13369945359408397,0.8561621565787638
38540,0.1369422879825475,0.818510165975782
38541,0.16360813060545218,0.5254485087539243
38542,0.13660922087036567,0.11848079912459857
38543,0.13110295037335504,0.7459449279447885
38544,0.2056596887889962,0.3175134311690725
38545,0.8341649763871953,0.8785451860545683
38546,0.11741724050837808,0.20036494888209788
38547,0.07880742790827802,0.790300916561723
38548,0.11635251989936589,0.19855192702955418
38549,0.12696091399326784,0.38003696433641754
38550,0.0950423484977191,0.3005949298283824
38551,0.6185091639237855,0.772670242005674
38552,0.24335583306862774,0.7413518917587019
38553,0.350072281915723,0.56698023589811
38554,0.23889407804006185,0.47441065603025223
38555,0.1034865229924729,0.2058741739095084
38556,0.16778545819505217,0.17600661394277298
38557,0.12104880658909524,0.131981189663166
38558,0.11002150689304187,0.2259624322547805
38559,0.12720691556713018,0.4616021809150044
38560,0.10859394351974179,0.060744745442470494
38561,0.6792038802062943,0.892424694008815
38562,0.7371370444140007,0.9546529600604762
38563,0.10537959369487772,0.06697522414301608
38564,0.14315835907445063,0.8978139202481872
38565,0.2351074109618041,0.46736288762696726
38566,0.12444792614805701,0.13028391647915227
38567,0.5105529374346807,0.7101061978765915
38568,0.2739256448548842,0.5135470073063342
38569,0.10276940209129787,0.21457622561728754
38570,0.8965516666165905,0.9403638650496904
38571,0.11114643891325197,0.6611984462106476
38572,0.1321028806533035,0.44573366733672926
38573,0.14822590408434952,0.07624270856947958
38574,0.0943964879158942,0.16813502708403857
38575,0.09856192447954436,0.37825675229974515
38576,0.10923625323039907,0.29058064171132103
38577,0.15749988224331296,0.6017091295059325
38578,0.13258096477911266,0.3829354455935908
38579,0.0957247666245306,0.7610790615828199
38580,0.11752229478850161,0.33522415350570994
38581,0.6904801882919015,0.7733528967993198
38582,0.8800513266337804,0.8392870576017227
38583,0.1294187748703985,0.42901667339491834
38584,0.1501175202832078,0.5430629307243611
38585,0.33119364807307716,0.5352778715436199
38586,0.11671506123994121,0.28988697705125227
38587,0.10346079836345898,0.18066394186100762
38588,0.10992430211695284,0.837887141980663
38589,0.1486692572026517,0.2430007512340214
38590,0.10025588213149171,0.8213930356671263
38591,0.09918024440629113,0.5732604194209634
38592,0.1271028659240231,0.5
38593,0.14682321458993164,0.8550959749914869
38594,0.1252621050149157,0.05125712812691511
38595,0.0985047095228037,0.11422053936034197
38596,0.5577249159683043,0.8980006423581155
38597,0.16989739961596848,0.0791731567185524
38598,0.3286867059861518,0.8038315470672411
38599,0.13079983699850892,0.4695422845807881
38600,0.154458132944303,0.06110693822482949
38601,0.13594974139100205,0.22805150204922725
38602,0.7696497395457198,0.9155128644293151
38603,0.09804270516723734,0.18493799607157682
38604,0.8384036601510606,0.868683569955427
38605,0.11200529130649257,0.3633171993847651
38606,0.176261568264306,0.26030490385183724
38607,0.34828372289258813,0.8066303317328309
38608,0.12547431805580958,0.16667129769919273
38609,0.13687622252487489,0.33148733271282316
38610,0.09825175641619112,0.5388652361201736
38611,0.11868227670258757,0.6634023782609005
38612,0.13955588717866946,0.9033783064328664
38613,0.09821342461096894,0.3217718462079713
38614,0.10581027444136866,0.08597361520975076
38615,0.13956291221126296,0.15699227115944858
38616,0.09667288081529504,0.13498260950290988
38617,0.14180347476965055,0.0653505675389561
38618,0.12991735481722536,0.6273595136307868
38619,0.12414697434448747,0.11565827154305718
38620,0.14008911658235143,0.7598234342402759
38621,0.5860084587607387,0.9132523467280772
38622,0.11997707004576079,0.15616544039953822
38623,0.07465257596607706,0.1733532459189798
38624,0.09269492040183913,0.04464248473341307
38625,0.11885498679530997,0.10186270808604708
38626,0.12909700172004687,0.7146484192552288
38627,0.9549990771100119,0.9094550961079739
38628,0.10190775154183802,0.05946645607193181
38629,0.5669940348674862,0.8004690722595227
38630,0.13749904156726514,0.8148447415661051
38631,0.13225279859737554,0.6623643405188667
38632,0.1323521946855562,0.9406538407359418
38633,0.13986773103470854,0.32830096621261745
38634,0.08917403726749396,0.16135024394887587
38635,0.10751558409258491,0.806055629097962
38636,0.10374146197620623,0.9471897052672404
38637,0.0610607434940725,0.3527988097528855
38638,0.11189612548571681,0.08921947712636587
38639,0.5578571495188653,0.5736470854884388
38640,0.08153158913560755,0.08113848535572898
38641,0.44021209851579773,0.6838145283271408
38642,0.1158764859414686,0.11763982741687369
38643,0.12737165459417452,0.11153625481830587
38644,0.09039083771881701,0.7409181208054983
38645,0.5,0.841994262709977
38646,0.9028937596333083,0.651195363654731
38647,0.11986995776814136,0.1942900636242874
38648,0.7881324065874956,0.9040000800216836
38649,0.6959547680549734,0.7458937218966879
38650,0.13216780115619658,0.08609173532081829
38651,0.11507777840158068,0.15099429398969494
38652,0.23178343252116348,0.7267179459883393
38653,0.06959340848846798,0.08501840585812132
38654,0.11092950903417825,0.13947319816784673
38655,0.10685908861768872,0.4161953769746523
38656,0.09959506097015657,0.2477200949289592
38657,0.1191624605442063,0.10860014007087072
38658,0.11145800307981303,0.8286805532312786
38659,0.10718449529828779,0.1270802894270757
38660,0.916955162341465,0.8390236861720397
38661,0.10669121612799502,0.3082929900652093
38662,0.1240048187179309,0.1535185567800258
38663,0.12620677035393243,0.21836790108576107
38664,0.7025698430914826,0.8762333871713696
38665,0.1532312345112445,0.6389531852370168
38666,0.14522552277105238,0.481339058555429
38667,0.3327752964354636,0.5265700676603152
38668,0.10102271762952769,0.982973311426539
38669,0.05902182594766946,0.20094089810795135
38670,0.4557046654600398,0.545212472660936
38671,0.11246830485594429,0.16887292020116054
38672,0.10476302068027907,0.3519000051113517
38673,0.16367805117035986,0.35073198289196833
38674,0.19396575723121473,0.9173221243198438
38675,0.07524668925400328,0.8305202446945397
38676,0.1336313449017474,0.22481802149570407
38677,0.05444121531113779,0.3187243240008736
38678,0.514098481189344,0.7597988254307886
38679,0.1384186140091079,0.7656844725609284
38680,0.13457973350760566,0.1686104682618553
38681,0.14187078468410302,0.1770586163609639
38682,0.4390530773911329,0.7363041828244526
38683,0.12205527888629249,0.7855854865936466
38684,0.07910565921297265,0.8901881631472115
38685,0.09484372065199585,0.53042726371499
38686,0.12035438649068893,0.6607726409967386
38687,0.1518863149743366,0.2512031749412668
38688,0.12820372250072606,0.5585108886086264
38689,0.0934411605574161,0.9439145508687788
38690,0.13923245291618214,0.12619635316439923
38691,0.1530984777899529,0.257597013822736
38692,0.12474146335000096,0.4099176134749549
38693,0.11825100716256261,0.2847543115389562
38694,0.11735413858972768,0.18278184617398582
38695,0.12834795687448078,0.5406538413214821
38696,0.10767995376945153,0.1031264757684838
38697,0.15510306284172892,0.6256439479944735
38698,0.11584761033984568,0.7872559084664624
38699,0.11429968482531498,0.8413633936168129
38700,0.12349350276498237,0.9424418324719612
38701,0.19563084060889463,0.6876339103701846
38702,0.12995286846493856,0.24907695366402996
38703,0.11385614009546842,0.8342463555670983
38704,0.8856613216630344,0.6530897986897024
38705,0.14862237708649792,0.8165589071549649
38706,0.12638192531482823,0.1572297341345207
38707,0.16101640128117686,0.8954149948303479
38708,0.7757926213786608,0.5194454670176535
38709,0.16119314982225227,0.46335658503179894
38710,0.12121153155518338,0.5631840671676149
38711,0.3901673134137642,0.7256162473482693
38712,0.173910895596589,0.9078499847920011
38713,0.11860965565744594,0.8753888678874199
38714,0.11835513013584123,0.1586199956928469
38715,0.11109374797572219,0.4719096405020281
38716,0.1097301500885742,0.07713056686987711
38717,0.14195867830559236,0.15078613712181385
38718,0.10238347985590694,0.20053270390975353
38719,0.1336285806156237,0.1514883895022301
38720,0.10843368130881342,0.12121399607056994
38721,0.11430850845303171,0.17211317780822386
38722,0.10215818991964988,0.10345188542261465
38723,0.2284447515916174,0.2966573707345969
38724,0.12208444484563657,0.15103000202649897
38725,0.0946798095902721,0.08525706650770004
38726,0.13124248366233315,0.740326675898645
38727,0.1632282001436797,0.8518262732788137
38728,0.1067934045621329,0.13223932283918882
38729,0.09588094880905412,0.8572170026952814
38730,0.1063252413211251,0.0760841100420791
38731,0.10826045719582693,0.1815263713401277
38732,0.10791526725109626,0.9254915148763663
38733,0.12008495898088876,0.5144390222428924
38734,0.10231668092099314,0.4200144463098755
38735,0.8689807578719403,0.7032658972670607
38736,0.09099147413197117,0.14341729355185498
38737,0.11486569837001526,0.23936308779459714
38738,0.15370441625733947,0.20026633804721794
38739,0.29786241897344734,0.21529807371908066
38740,0.10598826958313541,0.17575768105633605
38741,0.12709457600692423,0.4640775647157081
38742,0.21664947961532582,0.646398133859703
38743,0.09552663866293087,0.8165225341563663
38744,0.5573403614954425,0.682315684516133
38745,0.11189825957204334,0.06746209949226939
38746,0.07922374437446832,0.5865595004969174
38747,0.12781684430441037,0.16398742930947363
38748,0.9043740672989979,0.7610147203669302
38749,0.20795294824935098,0.22236476068866212
38750,0.09918525872995579,0.4379030622435497
38751,0.16206309070481786,0.25233164114175366
38752,0.11736897800126092,0.10210962312030854
38753,0.16340701251874779,0.8447525922886122
38754,0.13286041155153017,0.17404381192751409
38755,0.14410238549469923,0.4656868091403106
38756,0.1115529866747406,0.15844559311653694
38757,0.19370071533968955,0.6263370042609866
38758,0.10373563262296305,0.11041407215003603
38759,0.3854860647935228,0.6793127807608255
38760,0.10082346834343923,0.078842680269755
38761,0.11971313236805722,0.35372878037449235
38762,0.14976338470591635,0.7612102891967593
38763,0.18291813777442875,0.3905107296042387
38764,0.1257894937624698,0.08367469074487657
38765,0.1490900835754891,0.13969747401279967
38766,0.0873424701598331,0.5462286844929969
38767,0.5,0.9463104253893221
38768,0.7729694229206274,0.6921211287572772
38769,0.1616824712838466,0.3474535467613517
38770,0.10393996790250139,0.05463368183755967
38771,0.10474233157419141,0.11967040552840856
38772,0.13294201606722386,0.4370916822846453
38773,0.11865139739407018,0.1755903871857728
38774,0.12106173942267881,0.9162277698567801
38775,0.7485616737111482,0.5172759872544979
38776,0.14194517783393878,0.3326621571964055
38777,0.11175318152985135,0.17871477128312468
38778,0.04257352513830449,0.06692344611481113
38779,0.10010489884927641,0.05690839752417439
38780,0.692258670058724,0.6985774630937567
38781,0.18018043183555355,0.2718637004717173
38782,0.11949154579618898,0.07282248670360733
38783,0.10400286263517003,0.3005888218038238
38784,0.668396945450027,0.7339668473599984
38785,0.12263144112042972,0.78904761442944
38786,0.11068595666444754,0.21831657488373907
38787,0.7406931859083363,0.892824896474802
38788,0.16701304492312505,0.17263902530854436
38789,0.1279559309690347,0.8121523303589492
38790,0.1270705914536437,0.4883617742363881
38791,0.1763838637160759,0.1599874848894906
38792,0.7106968833615532,0.8094305547770344
38793,0.37624843008002895,0.9255416521919064
38794,0.09562260166287956,0.2838404212171846
38795,0.10342773520728549,0.05308666651350013
38796,0.2137506387746208,0.8768176995439864
38797,0.11787239155107126,0.3663106636398649
38798,0.10352258310044421,0.646581181852937
38799,0.10381388010101367,0.7489223069925417
38800,0.08089848829134295,0.25648897466976
38801,0.11400850192787487,0.10271938813527413
38802,0.12943522695357199,0.6030376677137209
38803,0.07058994159487882,0.6841514206195575
38804,0.35110425312687393,0.5444244714043596
38805,0.18645346554313905,0.8740666565379612
38806,0.8792327216231394,0.9145097813617684
38807,0.09175313366965862,0.06637749489100638
38808,0.11287755948906286,0.09369161884248822
