respondent_id,xyz_vaccine,seasonal_vaccine
36310,0.11391556826212633,0.21372963823086788
36311,0.13104160237448673,0.2498612700009833
36312,0.09874640122480702,0.7928982103469031
36313,0.1291464447518931,0.9218323963051922
36314,0.1822538889608607,0.27262437135280376
36315,0.12062771807187016,0.21991372457479025
36316,0.12449759641209379,0.35424906745543233
36317,0.23479535544504418,0.44764525050227233
36318,0.14452395249160205,0.21686910818610838
36319,0.1280105069971239,0.21877616103284303
36320,0.8584817520053836,0.9505026458629384
36321,0.12386548366387432,0.15218460116359378
36322,0.3956185444633382,0.4299204345747334
36323,0.11766540706110183,0.19783482825959967
36324,0.19569792090933752,0.3533204136349611
36325,0.11317224817921692,0.2737296361658236
36326,0.14132418901947905,0.8989827430554884
36327,0.13271335923863967,0.426465985181018
36328,0.10740904719753526,0.8691004799026534
36329,0.701819689547985,0.8528375513663219
36330,0.19355135902973117,0.4945462679455966
36331,0.1296460326443078,0.19513168680183277
36332,0.12560332471035027,0.3554198915145782
36333,0.15440310060082832,0.6785031973743807
36334,0.1286683514217648,0.3431017474630127
36335,0.15374512135295212,0.33991786674671126
36336,0.1901466739983244,0.5412869899690994
36337,0.04913663877973809,0.9625517841980697
36338,0.1002849216905953,0.44426906811744415
36339,0.18963342157689106,0.6895843801037665
36340,0.1800958023157365,0.6992452532051603
36341,0.12925334725003063,0.26577560581737003
36342,0.18399805188270257,0.1882581118576796
36343,0.08407005841078884,0.07887196739820707
36344,0.167935663914458,0.2535609302297695
36345,0.29285159492897783,0.3094174799199963
36346,0.13252836828158032,0.40423115001645077
36347,0.7578202278404095,0.45020924304131293
36348,0.13229663316067197,0.30784872781113354
36349,0.3612138418638859,0.6354461808683103
36350,0.23048152250566284,0.6514950347151771
36351,0.23579407996754884,0.3132827817051188
36352,0.13026144343279,0.9294389286926754
36353,0.7146028198363512,0.8991790351664054
36354,0.05994245302504142,0.9075275649611192
36355,0.13705202225094615,0.41396668092785116
36356,0.12174725051964212,0.8462919618811056
36357,0.1475680382939382,0.47565438198549514
36358,0.11946661555880199,0.7362357585220648
36359,0.13112673650684586,0.6473631108941557
36360,0.2108948443285288,0.4273772794861793
36361,0.22637834974538543,0.22800178105996763
36362,0.7128715049907455,0.9373360214988448
36363,0.40855176992980713,0.24632230578968073
36364,0.12025456144300152,0.8649100099314094
36365,0.5839997864439004,0.8640774042960472
36366,0.19159967794020252,0.2926769004044903
36367,0.16572775890336686,0.4674663214871169
36368,0.967027202063545,0.9193264856938697
36369,0.4872045255293029,0.9251628498281487
36370,0.12852297223700856,0.39568444812037806
36371,0.15246642811382866,0.2487313051921483
36372,0.1036804967189986,0.12320827689810933
36373,0.4311315708470472,0.8656234358378703
36374,0.09603752648249343,0.1217790348309541
36375,0.12645249893293334,0.20473799535989703
36376,0.12069348773842493,0.1706750748175582
36377,0.13292658601897367,0.31719225324473527
36378,0.10031033136589859,0.10161614437004794
36379,0.12653309498240378,0.2801998408400259
36380,0.6456284787047906,0.7468806118998339
36381,0.08222858568265742,0.8756151278424419
36382,0.12822417198445848,0.34527170056962375
36383,0.09926381149131755,0.2999875063590763
36384,0.17454852769883633,0.4706185373553915
36385,0.36210502408056316,0.24412172079646252
36386,0.11479642090578979,0.2810307941418922
36387,0.16717936636632785,0.4251791482471353
36388,0.14929082658562207,0.36731587552358663
36389,0.11542552100153076,0.06966513508098221
36390,0.566269229728295,0.6295291851852373
36391,0.10714880230383264,0.7288953986767712
36392,0.12688138273632488,0.514463387409356
36393,0.1237106269259106,0.8761096354694488
36394,0.1498157438395074,0.7432537774502865
36395,0.21905049769151586,0.5435637070510214
36396,0.1777817531847049,0.02313968734288664
36397,0.13520335344035436,0.36018883220057346
36398,0.17192500261338245,0.201877052624175
36399,0.09361428980385307,0.15066367501425773
36400,0.1301488305323177,0.14914016854514803
36401,0.11784477966099269,0.10510553679111038
36402,0.15390428378550874,0.1060325447437632
36403,0.06295785716144532,0.4775691908279285
36404,0.21617519668519167,0.48774622076746493
36405,0.11666348237626979,0.4439963216470502
36406,0.12979486949678837,0.712592846782773
36407,0.5971398322461464,0.8531113280569914
36408,0.3766380494148202,0.5895099092824111
36409,0.09933259810020106,0.06194619805839836
36410,0.20163560284431356,0.7912716603287034
36411,0.15232909463674982,0.6476208080120582
36412,0.1457631259400937,0.25355493951797625
36413,0.4373958123419973,0.9571160879883308
36414,0.3089438219128026,0.14270947753536156
36415,0.11463765000756122,0.7163422335728029
36416,0.0031869311560255307,0.0036324876829333962
36417,0.1515816425423401,0.4695700792708889
36418,0.10035333022796375,0.02196506452428587
36419,0.13328123186979945,0.7637666742087793
36420,0.3224352611603178,0.6817973821969612
36421,0.2552035703378013,0.3200964089772576
36422,0.2611608089722373,0.7837631149883855
36423,0.6831261899503992,0.8405505777970426
36424,0.2810601072661589,0.6754468493303699
36425,0.38771481416468745,0.43769350773776927
36426,0.7911282409060176,0.25030016780106634
36427,0.12317409231745477,0.703281351239372
36428,0.7175923877049741,0.9629419289172083
36429,0.05820045781328648,0.6194743006947043
36430,0.2595533253773761,0.40250650476278954
36431,0.12426411868547747,0.3203996779029323
36432,0.11936852567153412,0.24671491444838603
36433,0.12894234439352711,0.369559910246187
36434,0.15884494856803869,0.2165818587039519
36435,0.12518943815691846,0.2199337945767362
36436,0.13471194823458277,0.7557800791139356
36437,0.09232860121664309,0.043490141189721124
36438,0.2955296609104786,0.17187777471466475
36439,0.3465252830089939,0.8154504200470295
36440,0.20294060734353972,0.4635703466090249
36441,0.12365854104305811,0.6451694163232959
36442,0.12222313731215986,0.14834217427839155
36443,0.11158843232900784,0.7752445877052224
36444,0.1404543802404263,0.7330095054587809
36445,0.09169534594759231,0.41149154929187765
36446,0.12935636943079776,0.26454124566315945
36447,0.1753104467734849,0.04147531375030114
36448,0.6890596549007861,0.9426852758164224
36449,0.2857168052013111,0.6979716120061955
36450,0.1343437086055407,0.020954117952591476
36451,0.1276385697321185,0.28050152400019834
36452,0.16115102024116912,0.5385008526957625
36453,0.13147159926262697,0.3088754030175182
36454,0.13615634896251835,0.14963988331860043
36455,0.14768190507367396,0.20522580109623567
36456,0.13435043579161854,0.25688522253440305
36457,0.12669150162360557,0.20105249415075127
36458,0.17897448622016435,0.5437710147911714
36459,0.1282859400550217,0.23967052239198725
36460,0.27890869120492773,0.844330399166478
36461,0.30671853038240715,0.4632727625581906
36462,0.27368775144580176,0.6434413841119475
36463,0.16182910646189136,0.9018327268643284
36464,0.12752804231044204,0.21727617442270897
36465,0.13908458896158635,0.18319170188812875
36466,0.0998530361162806,0.16531518723860295
36467,0.1280006829130294,0.16570977516119914
36468,0.10914629275726455,0.13106532423753556
36469,0.13552333301639286,0.8951941929935828
36470,0.1390159476969582,0.5709509363113189
36471,0.44140984627191854,0.7937044347996098
36472,0.12079715290949718,0.2775486493296693
36473,0.13030021909514275,0.7390538968005482
36474,0.8262313982743908,0.8498895924853851
36475,0.160500487965581,0.3715406691690345
36476,0.22490058282851808,0.613884734264224
36477,0.13291898370402766,0.9226359093595518
36478,0.14009654444611813,0.3939967961493246
36479,0.07674285652971008,0.05473420108731794
36480,0.1463053424533748,0.7833040186882891
36481,0.03623467457146676,0.18990254013059496
36482,0.12635680578365124,0.8097547396545081
36483,0.12077903627718309,0.14936508868938278
36484,0.2109421457135553,0.2497728052744331
36485,0.2938684657101616,0.7112026688567666
36486,0.13204911958606236,0.2518533006949483
36487,0.13554602067864055,0.16893308733318413
36488,0.13423742180625445,0.5
36489,0.20506583884885357,0.7174728126753794
36490,0.9778187742274715,0.8917835809765345
36491,0.15098633916940185,0.5976938255014976
36492,0.10688604390871387,0.5129948115086417
36493,0.5986973811232714,0.8270200339242819
36494,0.13693756962865836,0.21330446037780265
36495,0.7337897670421529,0.7967538980560562
36496,0.12855580350898588,0.2752011302668371
36497,0.12500447145928673,0.23019663577347269
36498,0.22343090712465752,0.5656024922623446
36499,0.14358918070978843,0.8475734496640783
36500,0.24168515797887438,0.7593074036954661
36501,0.135870977946884,0.22564767583757897
36502,0.25824789523402997,0.10574387458121869
36503,0.24401423025956784,0.6275738757050794
36504,0.5,0.9427111361897746
36505,0.14619207744581084,0.3454176865301996
36506,0.2852488362034763,0.5090355330018401
36507,0.1431860956749235,0.4156777567476406
36508,0.11603288000579301,0.2518152874286751
36509,0.776615484033507,0.39304763998288433
36510,0.15784962709844244,0.232561461705109
36511,0.11888702661353594,0.7550606046094173
36512,0.2168597427034787,0.567426104493664
36513,0.16539831647898934,0.12386948847916307
36514,0.10618609666651753,0.2721739514743258
36515,0.13520687053518873,0.20318937038590834
36516,0.12753624384452858,0.39432576075304543
36517,0.12538287105794918,0.2650014639547993
36518,0.5,0.398579321013594
36519,0.4313747215979526,0.9434685259225388
36520,0.15824406967523014,0.21869822859464377
36521,0.4687902954900253,0.759962507947218
36522,0.13952284017067493,0.4136448169642717
36523,0.1218117022544202,0.19925462925605628
36524,0.013850375335699943,0.2282110396214981
36525,0.10387581773442314,0.44970649702600346
36526,0.12520663297360934,0.6214539081684729
36527,0.07691072635697828,0.15613859146835027
36528,0.21475073061649172,0.5933268986898418
36529,0.1371497581297351,0.7644419078831769
36530,0.1322044647386265,0.2831886319208844
36531,0.060688423062419776,0.4172284946545817
36532,0.25768444862771217,0.5577711282722913
36533,0.1428264350456481,0.7073087215898716
36534,0.10960740403763188,0.11477169341586879
36535,0.7129292036788051,0.8917910138681556
36536,0.13724433252941365,0.20356646875865775
36537,0.10351442369919102,0.6511985686112404
36538,0.12067857199714252,0.8922789450886973
36539,0.1524043390351878,0.6118947090459206
36540,0.13218617258622387,0.28131369406926887
36541,0.14300030440083142,0.3894329315728222
36542,0.3906551579294091,0.9967268269899987
36543,0.1300185194171246,0.2093502801085082
36544,0.4574132998953472,0.9280431800401708
36545,0.36116783940495223,0.7303610936792357
36546,0.12806507206432394,0.3556512132862369
36547,0.31715267855023793,0.8550026037128453
36548,0.5722031816828805,0.9453059227351096
36549,0.13497316617114533,0.2207436343159112
36550,0.2064757997850755,0.2644890875744091
36551,0.1280774853894305,0.18266418280729976
36552,0.12585865160559817,0.46929328557313016
36553,0.22672985384976735,0.27298514443588745
36554,0.05366514772109044,0.035121719738542424
36555,0.174203104784693,0.42096231343027946
36556,0.10110533972616016,0.2976224889019549
36557,0.20157658526441508,0.2961135856700923
36558,0.18778885616095292,0.9634840754536751
36559,0.12540473416894318,0.5612090464599517
36560,0.12865067159113672,0.26041056151702585
36561,0.1304863691308626,0.3410641479603809
36562,0.1050145028300397,0.23102382842921598
36563,0.10716043158683863,0.08633019545940133
36564,0.1020718559738173,0.11583583816386718
36565,0.13288467120661546,0.10547644823818583
36566,0.20506902492190981,0.2844877978571763
36567,0.1262387316495332,0.238798017607542
36568,0.1466981517577625,0.21378528748117878
36569,0.2508826678016894,0.6894677363277346
36570,0.13880428914201978,0.5900537547751151
36571,0.13092346309380132,0.28820473391785556
36572,0.11864215932701458,0.25084536162462195
36573,0.22070155767641683,0.516881715008753
36574,0.1620609811050447,0.7025400041406742
36575,0.10704814524715604,0.814868789964564
36576,0.12694687447184683,0.2511950286490227
36577,0.125166820493278,0.11428289112483393
36578,0.11533429701562446,0.29229634694413603
36579,0.13910599182838418,0.912471006823953
36580,0.14110163193932052,0.408843692332471
36581,0.09363782050884582,0.5472120037990778
36582,0.20870154973724708,0.7221184596872202
36583,0.08525612096484073,0.06654861366727859
36584,0.9294094325027356,0.9817009710324199
36585,0.30774203867330074,0.32073775706597146
36586,0.12857200608996683,0.2635077079883135
36587,0.1243448128748848,0.21637055386671086
36588,0.12325269691412948,0.29808683029368943
36589,0.19602017277598277,0.36553514873470133
36590,0.12172018552750363,0.2339173062586813
36591,0.13014619813674538,0.7166176979076792
36592,0.09090869573610445,0.9725309595404095
36593,0.516302850692548,0.9380365616735036
36594,0.15577194384393075,0.4492374340386934
36595,0.15114815673966897,0.15636982677889386
36596,0.12446903405659236,0.2507717267731113
36597,0.42052152511580015,0.9352899848532732
36598,0.1230392382021426,0.2651649810635213
36599,0.13924607333556555,0.30744803705127766
36600,0.1274526017816576,0.21183311998761245
36601,0.39847884485159596,0.40805895218015303
36602,0.1184719681207118,0.20599712112063542
36603,0.1297989032011231,0.2785594848648474
36604,0.14014434990179622,0.29111123647636866
36605,0.08900083918789546,0.13886386026774591
36606,0.12755741753810804,0.3431863215098044
36607,0.07093144430065584,0.8648972803541888
36608,0.44836316174624274,0.5435380067937089
36609,0.10160816575421168,0.7687457105343531
36610,0.13683486789271965,0.3089212984981864
36611,0.12599790948393363,0.6330132622577889
36612,0.7409759486000314,0.9439782297243356
36613,0.12757437435567753,0.289679315654271
36614,0.20300893866482256,0.45324906568549983
36615,0.12656141260866496,0.6117717993096992
36616,0.12832044200718642,0.22254015009283523
36617,0.2356907853338192,0.458917814474832
36618,0.3101099542028011,0.9628545041792168
36619,0.03631520035232599,0.08310506833865469
36620,0.14033370770861492,0.6027368615466969
36621,0.19409377114245072,0.25649443418436885
36622,0.11630547945745912,0.2426087550203683
36623,0.33796306129145853,0.7661446109309876
36624,0.7087055222961375,0.9596622126497453
36625,0.12540631551062303,0.1769244453348866
36626,0.18936837993266664,0.620145518813142
36627,0.12512644664992753,0.22905928319585164
36628,0.14384849044794537,0.6530338004698587
36629,0.10540295389079579,0.3612547064506887
36630,0.0551740695225316,0.6528551803607415
36631,0.12081796132420322,0.06451204502193719
36632,0.18594093139847798,0.9227265774804339
36633,0.13277491259091115,0.40482564581858116
36634,0.12392495180010105,0.19282624668983536
36635,0.12459798306064279,0.29302380592533267
36636,0.12314646651474184,0.5
36637,0.14704412478364975,0.3196507277996212
36638,0.1167457718986536,0.24873390829481382
36639,0.14442740027249337,0.5
36640,0.13065366059020442,0.35953146388979734
36641,0.12849921790438165,0.613833684601692
36642,0.13902112217060386,0.4546695213184425
36643,0.5644504126562635,0.9105149876377362
36644,0.4511776765654178,0.6064020766927775
36645,0.34558449893805665,0.860864139921055
36646,0.12556147529818884,0.6051407881303675
36647,0.1276639837116243,0.3799851597771942
36648,0.13400315031999066,0.5866560657054066
36649,0.481197645762382,0.9372692863715527
36650,0.13553078102506913,0.2166297428952432
36651,0.11407222784755822,0.11146847523784432
36652,0.3332163231453074,0.5619456249070116
36653,0.11951658491501338,0.6475283624157113
36654,0.12718639706467932,0.28914042765648706
36655,0.12805481657531906,0.2704664536755258
36656,0.12455408456098474,0.5221012982449709
36657,0.13171247497991911,0.34644134663541376
36658,0.12986596128147093,0.5344282320079906
36659,0.1681968783832257,0.1640079163325841
36660,0.9734913117586622,0.9810368891625737
36661,0.20045685121056958,0.36856050308309746
36662,0.11235340695011403,0.8767171231865432
36663,0.22223055789978846,0.5423845160862739
36664,0.1283824979058584,0.2759969251042075
36665,0.26788760675150997,0.7682543227556399
36666,0.12337018121731241,0.3714612258919548
36667,0.42613277974953584,0.9219011131079766
36668,0.13469817086887423,0.4633640472676223
36669,0.1320672993314415,0.9786399556338112
36670,0.13707392516350414,0.2171535649191079
36671,0.20319009738980803,0.7170911255905641
36672,0.12296851818756596,0.6200445723086507
36673,0.7557246597275192,0.8433843041511502
36674,0.18697480740766687,0.45417413051520195
36675,0.1414936215237038,0.2728773946951651
36676,0.13296017709104016,0.3205184805857281
36677,0.1032776769791034,0.149450299763049
36678,0.8760088469556184,0.9710793771397571
36679,0.13736724840507883,0.19296627329957033
36680,0.12748859929991221,0.45786631837553493
36681,0.14571323261819863,0.2827841459703775
36682,0.10086481037559845,0.16660699842154572
36683,0.12121816820346713,0.9226823200899205
36684,0.12632889039464687,0.20505897149782717
36685,0.1930630228337723,0.5223304304755045
36686,0.12238498560069412,0.2376190789621939
36687,0.1410680231743473,0.8723771702035354
36688,0.15147080100709023,0.5650927149824244
36689,0.1498310571711327,0.3117327129782079
36690,0.787547557057748,0.9190560500012772
36691,0.18679026435227172,0.3614547082956342
36692,0.16775944082810082,0.33870383421867556
36693,0.1469466527155857,0.683895004198036
36694,0.12344551165542546,0.20161783511604334
36695,0.14230258244827065,0.2515226998488575
36696,0.12695074045524143,0.27656899449865335
36697,0.06512850580605885,0.06872571797719233
36698,0.12282246979606237,0.27026092589856876
36699,0.12007849238403769,0.37560429464177497
36700,0.5246522197085681,0.15317232514910553
36701,0.09227374343007623,0.10320629160208761
36702,0.12433130849241211,0.27040778368945056
36703,0.13434245823803023,0.25645035143106437
36704,0.1291168975504936,0.2907495016941571
36705,0.11798327132094327,0.21095335893422804
36706,0.14622931370790565,0.8726152107967176
36707,0.200276854494728,0.2850850915154117
36708,0.019670338232055443,0.2478319843320397
36709,0.14279509178103478,0.3458019386307282
36710,0.1364404892563256,0.8794988120128227
36711,0.12970841304924463,0.1260322155542542
36712,0.16054512357341624,0.3019499081561945
36713,0.14417382363907555,0.216543859234545
36714,0.4236679493559168,0.5229697100703753
36715,0.06976907386940404,0.11420618367597671
36716,0.15386337321180318,0.5405966498556622
36717,0.2109393072523372,0.7676835434717968
36718,0.13166903169681013,0.47952475500617225
36719,0.1293053396499963,0.33544807050027614
36720,0.13093720170371942,0.3808689345352494
36721,0.1248183576126332,0.1957476388949367
36722,0.2677387787651817,0.807419201871176
36723,0.11094002458408782,0.23092473256940116
36724,0.8493420095132127,0.7921169712319773
36725,0.12425995880477425,0.13197743472531928
36726,0.10589953907383533,0.8757354011701841
36727,0.11783249567218497,0.165041466205142
36728,0.12293764465741562,0.5627808165750187
36729,0.12405906235025319,0.18895480634096604
36730,0.6359446334724134,0.6218999660388441
36731,0.3039301603519417,0.7035270349361061
36732,0.16038360509075475,0.2034554747162277
36733,0.045073966043955895,0.03239737511698466
36734,0.3209380213096924,0.29182026164002767
36735,0.12961013804451824,0.31881761968637023
36736,0.14921312297616693,0.06607025606089081
36737,0.5065615734694345,0.3461383902235738
36738,0.8476784721574989,0.9582970271022282
36739,0.12608993695247314,0.19872387532040622
36740,0.14305510763533186,0.2750069335029321
36741,0.10109499010050131,0.9336252273953725
36742,0.21012714660873064,0.6811295043221931
36743,0.1382944027726045,0.27128274442077277
36744,0.10820624722589937,0.15294688745739363
36745,0.3408617792766286,0.8847829782117468
36746,0.10580249249453595,0.8286905308693829
36747,0.12129858820914108,0.7100786427670934
36748,0.8265221260972747,0.942675564995748
36749,0.22066342602655828,0.8419107902316986
36750,0.1456851763734248,0.5514586895725976
36751,0.7551006206269322,0.6504898530207597
36752,0.14010680877758946,0.440152466881753
36753,0.13251439667093706,0.8240817760399112
36754,0.12019635304465415,0.14245970522707507
36755,0.18622342039978398,0.5487561146587849
36756,0.13482422005721054,0.3033726958957458
36757,0.12383236122204205,0.4361819499524198
36758,0.11735039124010674,0.07664714167132987
36759,0.13421724090777595,0.3330310949849455
36760,0.13730233759414395,0.2586498186711062
36761,0.10897018556997867,0.17130735091303384
36762,0.6267887711767275,0.9170003881454574
36763,0.4189733802737461,0.6899695704695679
36764,0.13477480180871032,0.25807238628989004
36765,0.28071094571555966,0.6580186624786194
36766,0.12053676421260043,0.8937943754701027
36767,0.11833924254845668,0.943611239236981
36768,0.17397220864967378,0.7603978154912565
36769,0.9701058192330078,0.8945034828299012
36770,0.12427791707643207,0.21592011276498443
36771,0.1232819412652831,0.22231977695992947
36772,0.12744642305691958,0.1306050445051379
36773,0.12891301468985406,0.19758122879648563
36774,0.1221554171006975,0.333721326632684
36775,0.12521224004915493,0.21989343668112393
36776,0.7790779870086412,0.6810966594023734
36777,0.17424816913585595,0.5553519243537853
36778,0.11369905365036358,0.2234400630163094
36779,0.12696300912079148,0.2745723586759914
36780,0.08789199026163745,0.18750457050308292
36781,0.583304487823753,0.5745326906099084
36782,0.20906325807298792,0.9564862538008484
36783,0.2628395594000607,0.8231640434644768
36784,0.1497953856916079,0.2664406418663327
36785,0.12826787889456348,0.5105825619434206
36786,0.1504413031528086,0.8984494321062516
36787,0.09525017516871209,0.6256806524151827
36788,0.1354955955805885,0.27173590659108904
36789,0.621014028497846,0.9324709988428596
36790,0.10984499064334767,0.18412137452297797
36791,0.17067755585240485,0.3154384589509878
36792,0.10304849451105165,0.15468595387829953
36793,0.16245316865477868,0.24143438414772578
36794,0.13377385867554056,0.24136964521436716
36795,0.2318426464538046,0.8285636162429845
36796,0.14444470374616508,0.43830265250834316
36797,0.12360810287647046,0.22798295339780264
36798,0.12656309081471215,0.6668240479856706
36799,0.11593963214370022,0.2500428508313783
36800,0.11884285663239227,0.31466456123415565
36801,0.15654512083847516,0.9426544819726964
36802,0.1423525619011052,0.2608631456446503
36803,0.24100842148510232,0.9891013348868444
36804,0.19509949916091587,0.35625712205720145
36805,0.13299382735308346,0.24072256956516105
36806,0.13420104068217992,0.3931132604282405
36807,0.41235075498890184,0.2702734845130674
36808,0.061326273027885854,0.8929725496195404
36809,0.13662448053240497,0.43020512222185725
36810,0.12882859707296815,0.30516625381358486
36811,0.5445675829087017,0.9167305060729612
36812,0.5599358973071362,0.8758651748004378
36813,0.12864948864065026,0.2556362378493824
36814,0.13048090870967596,0.575302723664934
36815,0.15071617492306102,0.4173326653885896
36816,0.1127905676235803,0.8250770482967084
36817,0.4645689441619146,0.8762897507629923
36818,0.1307290878002599,0.742438328868959
36819,0.13561337072436605,0.24562482718958664
36820,0.2816464545104562,0.3432496289197881
36821,0.12442065310274629,0.16599828917128698
36822,0.19256952418100876,0.14928686960416584
36823,0.12451530700123008,0.3008436663320225
36824,0.45683483267201747,0.8999728860181202
36825,0.6640109624462744,0.4035911517409447
36826,0.12967003764576815,0.3563467737541618
36827,0.8346462233372607,0.9417583707467955
36828,0.3302510156440196,0.5581743678109524
36829,0.4935250573456585,0.7066822047660766
36830,0.8734290520033767,0.9494674468552792
36831,0.11018268662127383,0.5574662886222043
36832,0.16084925643011108,0.8338250909559989
36833,0.29600959798163495,0.7833662301504585
36834,0.16359045343302386,0.21530631051440124
36835,0.14253834447155017,0.2357825726799695
36836,0.10890015780928144,0.1151528158312165
36837,0.07544676130869445,0.21144113017805816
36838,0.4880248248937772,0.6095895069298274
36839,0.1525932656984732,0.33582815326969034
36840,0.42351290550545695,0.3899874634494433
36841,0.09252230704004963,0.1607523576766859
36842,0.12187026982692158,0.23648205914191223
36843,0.11922543617155103,0.1177992940992926
36844,0.12002552136586858,0.12564502565643446
36845,0.12625756412771957,0.13948979104296375
36846,0.05490043499001018,0.905264130260067
36847,0.11013424851033941,0.823740996903489
36848,0.1392256696190609,0.7766236057039438
36849,0.12302053548142781,0.2310575514786576
36850,0.12855958073435952,0.2988962506651382
36851,0.12525423123430626,0.22632415927205224
36852,0.14022221456414607,0.2553107794895441
36853,0.10240460771981903,0.9121618723074765
36854,0.22234896733769913,0.8817565130228506
36855,0.1045338610556012,0.38863529084181525
36856,0.12860558985086976,0.25706954215974803
36857,0.12528923883931706,0.3110596453798461
36858,0.10096352733082688,0.10371240561988572
36859,0.20236316658902,0.46303767466134665
36860,0.1323091811488615,0.33998903530973595
36861,0.13243249141215122,0.2198109839290637
36862,0.14411829247944088,0.584361253679914
36863,0.14538809794076366,0.21002159927972666
36864,0.10581590023851258,0.8979532737201038
36865,0.14874516562207307,0.32789458624383194
36866,0.12288823554571579,0.12934561663958072
36867,0.16633586753420423,0.5597900745396431
36868,0.9261814677479681,0.8886020754046137
36869,0.22959851817165877,0.8356804807877517
36870,0.12684799857439863,0.1896435452688689
36871,0.5998672276306096,0.8345065627913492
36872,0.07368800372383574,0.16634973737739406
36873,0.1489438856959502,0.3024634184289196
36874,0.24772544519222225,0.18308838753552303
36875,0.13640810949200682,0.310249105857073
36876,0.11978356903609133,0.3423567491868856
36877,0.18258059606773322,0.05438953193381408
36878,0.5827697047186826,0.8475418760856557
36879,0.061563280605239655,0.29442866617678215
36880,0.11629369697862213,0.8878387358529601
36881,0.060307077684355635,0.4714095362437361
36882,0.18626892497065806,0.2977546442106505
36883,0.318035330694281,0.9108626288378692
36884,0.11300138456929536,0.18992871328649855
36885,0.13364225926226952,0.30652338786683175
36886,0.28161803115583794,0.3383483962235954
36887,0.09520698465454404,0.28544058758997787
36888,0.24549812040187047,0.7811457846299551
36889,0.12481032898669975,0.34393503124823593
36890,0.12339337489135552,0.645845818210164
36891,0.13666508962139803,0.5875152969198968
36892,0.18874385004133695,0.6289013828797857
36893,0.11279254387846462,0.9360936691064344
36894,0.20326951223097356,0.7858167908580863
36895,0.8829482399172659,0.9735760290961126
36896,0.4880493318007755,0.9354806749151972
36897,0.11646195939444992,0.14487671489270143
36898,0.1268757566356099,0.2659959318713746
36899,0.27996247634478094,0.6031787238375748
36900,0.0816629236187753,0.1232173637688354
36901,0.17896074010059668,0.4080748599416638
36902,0.172001445236637,0.7095407471138317
36903,0.14985905567953137,0.4485216317379666
36904,0.12878295850386434,0.317731848124741
36905,0.099428376335917,0.2395264772373248
36906,0.06089395777160689,0.0681071469463747
36907,0.6851091181462478,0.8667255912726697
36908,0.13000515856681494,0.22451482141067453
36909,0.17684439673836533,0.43358701628922075
36910,0.13207188784848645,0.2576060162743717
36911,0.13216611075728782,0.8434094635141427
36912,0.11872545550623642,0.2535100297357212
36913,0.14124366156411364,0.11252929229774791
36914,0.12663216998952523,0.39104002411160116
36915,0.2479498798442036,0.7812118225121446
36916,0.12443129830668738,0.10563883646688649
36917,0.19370028191637229,0.4060511399177008
36918,0.26064400395058923,0.5332951406183893
36919,0.10222249495055637,0.24670040155152617
36920,0.14150367596734675,0.23031507781825095
36921,0.1396039671034154,0.26541718186323837
36922,0.1449367795955978,0.6922138887231712
36923,0.1614529186841654,0.34133829067365845
36924,0.6170330387416588,0.670886123803675
36925,0.11863699480024512,0.27015258792950136
36926,0.0618148571795606,0.4068925666156269
36927,0.3450314011196515,0.029335513243305696
36928,0.14010139433767552,0.20826725325488143
36929,0.1177310631926475,0.2255783620777987
36930,0.07382313236473541,0.21892552369052304
36931,0.2333667461259774,0.6032411820064174
36932,0.12612804266635863,0.2512890530631301
36933,0.14264844538911536,0.8088080622050445
36934,0.10656470326619005,0.1659762788107473
36935,0.16483093281117325,0.27726540725952264
36936,0.14617274113614956,0.3415590824584368
36937,0.1420419098248567,0.24516708131291504
36938,0.1701860421467877,0.6110772953873504
36939,0.1663686445226786,0.6054932508705527
36940,0.4181879130234005,0.692594716810052
36941,0.12414245200973452,0.24949988687916538
36942,0.13392806904881824,0.3620246556191576
36943,0.13869282613438386,0.26180627352049163
36944,0.48678998878567165,0.9119785052984015
36945,0.13289167702273164,0.26881161902097817
36946,0.15172120272393133,0.19450262212435815
36947,0.12057436898361724,0.12971153438707445
36948,0.12296257980621253,0.5349522941224217
36949,0.1379813938075367,0.2172433623145091
36950,0.1237411514240817,0.1894988400441352
36951,0.09683845745793872,0.4690713795298607
36952,0.12128380668582625,0.08195350828671104
36953,0.1312283875363918,0.3293360455412091
36954,0.12808798222239373,0.800808455657385
36955,0.2544161515581933,0.2715912195812452
36956,0.016381913885621116,0.13465271874422607
36957,0.33568826606829244,0.680496307034709
36958,0.12804843876132926,0.22669342638846068
36959,0.2619352934619343,0.7097182232276716
36960,0.15084657312530697,0.7211253939472656
36961,0.1342273801812473,0.5324649027284508
36962,0.10982628991671407,0.4294029570189179
36963,0.3413405094676811,0.3319679962646463
36964,0.27820156522490597,0.7811768910529061
36965,0.09337834413072157,0.10887550642969047
36966,0.11871829246818992,0.4304003782839766
36967,0.1256445814491169,0.2173821916187254
36968,0.48296132800507885,0.776189894276767
36969,0.13667616184752554,0.5
36970,0.0794362318839062,0.2688038067872275
36971,0.32829527112433116,0.41642590089600195
36972,0.4179120181306361,0.6310055562922511
36973,0.14650217771952795,0.811543983973128
36974,0.9067372150130394,0.9551647768229623
36975,0.12068967031533008,0.31927968496970455
36976,0.12267950736658971,0.4061520622489624
36977,0.12594989991431887,0.2499305046640653
36978,0.24063785525525586,0.8890239694681953
